2025/08/04,81.05,70.07,69.97,70.62,74.03,82.94,95.12,102.72,101.44,97.05,80.05,56.33,14.84,4.05,0.66,0.02,22.09,67.24,80.91,84.54,80.21,72.70,66.63,47.69
2025/08/05,21.52,15.34,15.90,23.96,54.47,76.19,92.25,92.08,74.74,3.89,-0.21,-2.01,-4.94,-9.50,-11.83,-9.92,-5.07,-0.52,1.07,72.48,89.97,107.15,87.18,81.00
2025/08/06,75.13,59.89,60.76,61.01,60.35,81.70,103.77,102.94,83.94,27.74,-0.01,-2.05,-8.47,-11.79,-6.00,-3.11,-1.01,52.15,97.19,113.70,170.16,157.08,110.00,101.60
2025/08/07,97.58,97.04,91.44,88.79,88.93,92.85,107.46,106.50,100.48,77.63,22.23,0.00,-0.12,-1.99,-0.29,-0.01,2.00,65.59,94.23,111.95,141.94,127.50,110.00,101.28
2025/08/08,93.90,89.49,86.13,82.66,81.45,91.14,100.43,103.05,109.14,89.90,66.00,8.39,0.00,-0.01,-0.02,-0.01,10.49,71.74,103.86,113.97,144.62,151.51,121.59,108.46
2025/08/09,101.93,100.43,99.94,97.80,96.87,97.01,97.26,93.45,70.19,15.34,-0.02,-1.00,-6.63,-15.14,-15.37,-4.10,-0.04,6.29,85.90,104.20,127.62,119.31,107.89,94.97
2025/08/10,84.79,83.23,83.10,77.95,80.68,83.69,82.27,74.70,26.36,-0.01,-3.11,-15.60,-40.03,-61.08,-50.94,-22.12,-1.21,2.13,82.64,108.55,118.95,122.45,106.98,98.90
2025/08/11,99.82,91.97,87.44,85.19,92.85,103.51,129.22,133.49,105.35,90.75,50.00,2.54,-0.00,-0.00,-0.00,9.00,56.14,92.25,108.26,154.00,191.95,138.88,108.87,96.00
2025/08/12,93.00,89.67,85.41,85.13,86.48,93.97,106.91,104.63,98.71,92.49,79.53,40.41,8.38,3.00,5.15,35.05,73.12,94.06,106.10,149.31,156.16,140.40,114.07,97.73
2025/08/13,95.72,90.00,86.89,84.71,87.07,93.30,108.87,107.52,105.87,93.60,89.26,68.20,44.29,27.89,41.66,70.90,84.30,96.64,115.34,193.30,226.64,154.52,123.21,106.27
2025/08/14,98.10,92.00,88.45,88.20,88.53,97.52,107.94,109.92,99.51,91.10,81.26,67.57,54.09,41.02,54.90,69.43,78.99,97.22,115.54,233.80,283.89,155.84,120.71,105.95
2025/08/15,99.59,98.97,93.90,90.33,92.00,96.91,101.66,101.31,96.60,83.47,43.90,3.00,0.08,-0.00,-0.00,1.72,27.66,77.96,105.89,114.38,124.01,111.50,105.94,95.96
2025/08/16,96.11,90.92,89.78,85.35,84.05,87.09,91.01,90.02,80.99,67.94,25.12,3.80,0.17,-0.01,-0.01,-0.01,0.71,16.21,69.92,95.00,102.62,100.61,95.00,90.00
